"comic_id","comic_code","comic_type","comic_title","comic_date","comic_price","comic_shipping","comic_description","comic_info","comic_num_pages","user_id","category_id","pages_array"
44,"bf1","oldies","Brainfag 1","1999-05-04 01:21:26",0.00,0.00,"Where it all began. Genius.","",50,1,39,"bf1_01.gif,bf1_02.gif,bf1_03.gif,bf1_04.gif,bf1_05.gif,bf1_06.gif,bf1_07.gif,bf1_08.gif,bf1_09.gif,bf1_10.gif,bf1_11.gif,bf1_12.gif,bf1_13.gif,bf1_14.gif,bf1_15.gif,bf1_16.gif,bf1_17.gif,bf1_18.gif,bf1_19.gif,bf1_20.gif,bf1_21.gif,bf1_22.gif,bf1_23.gif,bf1_30.gif,bf1_31.gif,bf1_32.gif,bf1_33.gif,bf1_34.gif,bf1_35.gif,bf1_36.gif,bf1_37.gif,bf1_38.gif,bf1_39.gif,bf1_40.gif,bf1_41.gif,bf1_42.gif,bf1_43.gif,bf1_44.gif,bf1_45.gif,bf1_46.gif,bf1_47.gif,bf1_48.gif,bf1_49.gif,bf1_50.gif"
4,"bf3","oldies","Brainfag 3","2000-07-01 00:00:00",0.00,0.00,"Recently split from a 3 year relationship with excessive energy from my simmering storehouse of unprocessed emotional fodder, I drew a series of tragic accounts of old girlfriends. This massive 52 pg issue is chock-full of crudely drawn sex and nudity, including Nate wandering about led by his incessant, mindless erection.","<p>So, here I am living on Orcas in the <a href=\\\"archives.php?section=greenhouse\\\">Electric Greenhouse</a> on the remote east end of the island. I am two months into my landscaping season with Victor and my girlfriend Samantha is going to school in Portland. Then I get that call: &quot;..maybe we should see other people..&quot;</p>
<p>Immersed in slow-motion country life, I get to thinking about old relationships, and every one of them seems to be drenched in hilarious tragedy. I pick up the pen, brew some coffee, put on the headphones and off I go.</p>
<p>This was the first issue drawn on bristol, but I still drew it actual size. I wasn\\'t very clued in to the comix scene whatsoever, having only Clowes and Crumb books laying around.</p>
<p>This issue has been deemed offensive, sexist and just plain bad. But I think there are a few funny moments.</p>",29,1,39,"bf3_01.gif,bf3_02.gif,bf3_03.gif,bf3_04.gif,bf3_05.gif,bf3_06.gif,bf3_07.gif,bf3_08.gif,bf3_09.gif,bf3_10.gif,bf3_11.gif,bf3_12.gif,bf3_13.gif,bf3_14.gif,bf3_15.gif,bf3_16.gif,bf3_17.gif,bf3_18.gif,bf3_19.gif,bf3_20.gif,bf3_21.gif,bf3_22.gif,bf3_23.gif,bf3_24.gif,bf3_25.gif,bf3_26.gif,bf3_27.gif,bf3_28.gif,bf3_29.gif"
6,"bf4","oldies","Brainfag 4","2001-07-01 00:00:00",0.00,0.00,"A potent ingredient in Brainfag Take-Over-The-World Cake. Tuck has it rough. Every time he gets back on his feet, he\\'s suddenly & inexplicably lost in a inky black abyss. The wily octopus awaits around every corner and sexy spiderwomen beg him to put down his walking stick and roll in the hay. Resist, Tuck!","Brainfag 4 &quot;TUCK&quot; was started as a stream-of-consciousness 
      journal in my word-notebook. Beginning with direct inking on thin, lined 
      notebook paper, it grew into pencilling &amp; ink-washing on bristol.
      <p>When I find the random inspiration and avoid the general depression clouding 
        my brain lately, I\\'ll move on to coloring these. For now, you\\'ll have 
        to enjoy them in grayscale.</p>
      <p>I have mixed feelings about this comic. I do like a few of the pages. 
        However, most pages induce vague emotional response. This is appropriate 
        as they were originally inspired by vague emotions. </p>
      <p>Lately, the women in my life have inspired nothing in me but spite. Therefore, 
        I have no reservation in presenting Tuck attacking the lecherous female 
        spider creatures. Sklorp away Tuck!</p>
      <p>-Nathan (1/20/02)",19,1,39,"bf4_01.jpg,bf4_02.jpg,bf4_03.jpg,bf4_04.jpg,bf4_05.jpg,bf4_06.jpg,bf4_07.jpg,bf4_08.jpg,bf4_09.jpg,bf4_10.jpg,bf4_11.jpg,bf4_12.jpg,bf4_13.jpg,bf4_14.jpg,bf4_15.jpg,bf4_16.jpg,bf4_17.jpg,bf4_18.jpg,bf4_19.jpg"
2,"bf5","oldies","Brainfag 5","2002-02-01 00:00:00",4.00,0.00,"A chronicle of my tumultuous relationship with Abigail, spawning 44 pages. Written in the midst of a confusing breakup, BF5 explores the difficulty humans experience when they really like eachother but can\\'t seem to make things work. Sub-distributed by Top Shelf Productions.","<p>For some reason, I decided to draw my nose as a big, blocky snout in this issue. I can just see all the girls absorbed with psychology buzzing in their seats.</p>
<p>Abigail was a little hesitant about me publishing this & I\\'ve never published anything so recently relevant to my life, at least anything of such emotional clamor.</p>
<p>Such is the consequence of dating a boy who creatively chews his life\\'s cud continually. Woo, I crack myself up.</p>
<p>-Nathan (1/29/02)</p>",48,1,39,"bf5_01.jpg,bf5_02.gif,bf5_03.gif,bf5_04.gif,bf5_05.gif,bf5_06.gif,bf5_07.gif,bf5_08.gif,bf5_09.gif,bf5_10.gif,bf5_11.gif,bf5_12.gif,bf5_13.gif,bf5_14.gif,bf5_15.gif,bf5_16.gif,bf5_17.gif,bf5_18.gif,bf5_19.gif,bf5_20.gif,bf5_21.gif,bf5_22.gif,bf5_23.gif,bf5_24.gif,bf5_25.gif,bf5_26.gif,bf5_27.gif,bf5_28.gif,bf5_29.gif,bf5_30.gif,bf5_31.gif,bf5_32.gif,bf5_33.gif,bf5_34.gif,bf5_35.gif,bf5_36.gif,bf5_37.gif,bf5_38.gif,bf5_39.gif,bf5_40.gif,bf5_41.gif,bf5_42.gif,bf5_43.gif,bf5_44.gif,bf5_45.gif,bf5_46.gif,bf5_48.jpg"
8,"nance","oldies","Jack Nance Biography Comic","2002-04-01 00:00:00",0.00,0.00,"My submission for SPX2002. The theme was biographical comics on famous people. A week-long marathon of stimulants and drawing between tendon-twitching sessions on my Powerbook playing Joust, while constant movies babble in the background with Eraserhead soundtrack on the headphones.","Both my ex-roommate <a href=\\\"http://id.sito.org/rnr\\\">Aaron Renier</a> and I decided to submit entries in 2002 to the 
      comics anthology EXPO. Aaron did his on the original writer of the Nancy 
      Drew mysteries, Carolyn Keene. I chose Jack Nance, best known for playing 
