"feature_id","feature_title","feature_slug","feature_date","feature_body","feature_css","category_id","feature_info","feature_client"
1,"The Motel Life","motel-life","2009-10-29 15:38:15","","motel-life.css",52,"Cover painting, design, and chapter illustrations for Willy Vlautin\'s first novel with <a href=\""http://www.faber.co.uk/\"">Faber & Faber</a>.","Faber & Faber"
2,"Northline","northline","2009-10-31 21:46:18","","northline.css",52,"Cover painting and design for Willy Vlautin\'s second novel with <a href=\""http://www.faber.co.uk/\"">Faber & Faber</a>.","Faber & Faber"
3,"McSweeney's #21","mcsweeneys","2009-10-29 21:48:57","","",52,"Chapter illustrations for the esteemed McSweeney\'s.","McSweeney\'s"
4,"Litmus","litmus","2009-10-26 21:50:41","","",53,"Illustrations for a Melbourne literary journal.","Litmus"
5,"The Portland Mercury","mercury","2009-10-28 21:51:49","","",53,"Various illustrations for Portland\'s alternative weekly.","The Portland Mercury"
6,"Papercutter","papercutter","2009-10-30 21:52:45","","papercutter.css",56,"Endpapers for the quarterly Papercutter comics anthology published by <a href=\""http://tugboatpress.com/\"">Tugboat Press</a>.","Tugboat Press"
7,"Thirteen Cities","thirteen-cities","2009-10-28 21:53:30","","",54,"Artwork for the Richmond Fontaine album, 13 Cities.","Richmond Fontaine"
8,"The Zinester's Guide to Portland","zinesters-guide","2009-10-27 21:54:13","","",52,"Designer and co-editor of the low budget guide to Portland, Oregon. Top seller at Powell\'s Books!","Microcosm Publishing"
9,"Paintings","paintings","2009-10-25 21:55:22","","",55,"From various art shows and projects over the years.",""
10,"Lumpen","lumpen","2015-06-23 10:22:11","","lumpen.css",53,"Comics and illlustrations for <a href=""http://lumpen.com/"">Lumpen</a> magazine, an independent, critical arts and culture publication in Chicago.","Lumpen"
