"writing_id","writing_title","writing_slug","writing_teaser","writing_body","writing_date","writing_publish","category_id","comments_enabled","writing_author","image","writing_modified","writing_html"
1,"new site live!","new-site-live","","After an exceptional bout of procrastination, I have finally forced myself to find time to piece together a quick <a href=""http://djangoproject.com/"">Django</a> site (with a little help from <a href=""http://mootools.net/"">mootools</a>) to pimp my illustration self. There will be much more exciting things to come in the future, this site will be in consistent development for sure, but I just needed something up NOW!","2006-12-18 02:13:00",1,14,1,"","","2008-06-22 04:18:03","	<p>After an exceptional bout of procrastination, I have finally forced myself to find time to piece together a quick <a href=""http://djangoproject.com/"">Django</a> site (with a little help from <a href=""http://mootools.net/"">mootools</a>) to pimp my illustration self. There will be much more exciting things to come in the future, this site will be in consistent development for sure, but I just needed something up NOW!</p>"
2,"Special News Morsel","special-news-morsel","","The Wurstminster dog show is ""now up on their site"":http://thewurstgallery.com/.

Added a few illustrations for the Mercury, as well as the new Papercutter inside covers.

""Willy Vlautin"":http://willyvlautin.com dropped off the new ""Richmond Fontaine"":http://richmondfontaine.com/ album I did cover art for, Thirteen Cities, which looks and sounds amazing. They just headed out for a 2 month tour in Europe. I'm also working with Willy on some cover art for his new novel with Faber & Faber, Northline.

I still haven't found time to finish my comic about visiting Korea, but I really really hope to. Soon. Just need to get myself drawing in it again.","2007-02-10 05:23:28",1,2,1,"","","2007-02-10 05:23:28","	<p>The Wurstminster dog show is <a href=""http://thewurstgallery.com/"">now up on their site</a>.</p>

	<p>Added a few illustrations for the Mercury, as well as the new Papercutter inside covers.</p>

	<p><a href=""http://willyvlautin.com"">Willy Vlautin</a> dropped off the new <a href=""http://richmondfontaine.com/"">Richmond Fontaine</a> album I did cover art for, Thirteen Cities, which looks and sounds amazing. They just headed out for a 2 month tour in Europe. I&#8217;m also working with Willy on some cover art for his new novel with Faber & Faber, Northline.</p>

	<p>I still haven&#8217;t found time to finish my comic about visiting Korea, but I really really hope to. Soon. Just need to get myself drawing in it again.</p>"
3,"Failing god's weird tests","failing-gods-weird-tests","","Just put up the recent Papercutter art, put out by Greg at ""tugboat press"":http://tugboatpress.com. 

In the last month, I've bought a car, a mobile phone, become an NBC/GE employee, and now I""m moving to LA in a week. Wtf?! Is this god testing me? Am I failing? Or winning?

I've been keeping a somewhat regular comic diary up at ""brainfag"":http://brainfag.com/, and will be attending ""MoCCA"":http://www.moccany.org/artfest-main.html this year, hopefully with a brand spankin' new Nate Beaty comicbook.","2007-04-16 01:44:14",1,2,1,"","","2007-07-12 15:33:47","	<p>Just put up the recent Papercutter art, put out by Greg at <a href=""http://tugboatpress.com"">tugboat press</a>. </p>

	<p>In the last month, I&#8217;ve bought a car, a mobile phone, become an NBC/GE employee, and now I&#8220;m moving to LA in a week. Wtf?! Is this god testing me? Am I failing? Or winning?</p>

	<p>I&#8217;ve been keeping a somewhat regular comic diary up at <a href=""http://brainfag.com/"">brainfag</a>, and will be attending <a href=""http://www.moccany.org/artfest-main.html"">MoCCA</a> this year, hopefully with a brand spankin&#8217; new Nate Beaty comicbook.</p>"
4,"Silent in LA","silent-la","","Not too much to report, been working on <a href=""http://holamun2.com/"">holamun2.com</a> fulltime+ since I moved to LA.

I do have a book cover in the works for <a href=""http://willyvlautin.com/"">Willy Vlautin's</a> new book, Northline, with <a href=""http://www.faber.co.uk/"">Faber & Faber</a>. I'll put that up soon, I'm not sure where it stands at this point, I've handed off the PSD's for them to tweak colors & placement just so. Things move slow in the print publishing world. 

I also just sent off the 13 Cities art for an LP pressing. I'm a little worried to see my art blown up 12 x 12. I hate CD art, but I have to say, it's *much* less stressful to design for. Everything looks better shrunk to hell. It may not be as pleasurable to look at but all the mistakes and funny spots are 1/4 the size. As opposed to, say, 2x the size!

I've been posting diary comix at <a href=""http://brainfag.com/"">brainfag.com</a>. My super plan to consolidate <a href=""http://clixel.com/"">clixel</a> and brainfag into THIS site having fallen in the cracks due to lack of time.","2007-07-12 15:39:25",1,14,1,"","","2008-10-03 06:08:29","	<p>Not too much to report, been working on <a href=""http://holamun2.com/"">holamun2.com</a> fulltime+ since I moved to LA.</p>

	<p>I do have a book cover in the works for <a href=""http://willyvlautin.com/"">Willy Vlautin&#8217;s</a> new book, Northline, with <a href=""http://www.faber.co.uk/"">Faber & Faber</a>. I&#8217;ll put that up soon, I&#8217;m not sure where it stands at this point, I&#8217;ve handed off the PSD&#8217;s for them to tweak colors & placement just so. Things move slow in the print publishing world. </p>

	<p>I also just sent off the 13 Cities art for an LP pressing. I&#8217;m a little worried to see my art blown up 12 &#215; 12. I hate CD art, but I have to say, it&#8217;s <strong>much</strong> less stressful to design for. Everything looks better shrunk to hell. It may not be as pleasurable to look at but all the mistakes and funny spots are 1/4 the size. As opposed to, say, 2x the size!</p>

	<p>I&#8217;ve been posting diary comix at <a href=""http://brainfag.com/"">brainfag.com</a>. My super plan to consolidate <a href=""http://clixel.com/"">clixel</a> and brainfag into <span class=""caps"">THIS</span> site having fallen in the cracks due to lack of time.</p>"
5,"Nate at MoCCA 2008!","nate-mocca-2008","","I'm in the midst of a NY visit for the MoCCA arts fest. I'll write something here very soon, and <span class=""strike"">completely change the site up, I swear</span>. (Got that partially done..) I'm REALLY retiring brainfag.com to just a showcase for the 10-issue run and BFF book, and will move my online self over here.

So come back in a few days and I'll have a much sexier design and indescribably sexy writing and imagery to appease yr everlasting desire for ephemera.

Update: no, really, I'll get something up soon. As in by July 9! Yeah!","2008-06-09 00:38:08",1,14,1,"","","2008-07-08 20:20:35","	<p>I&#8217;m in the midst of a NY visit for the MoCCA arts fest. I&#8217;ll write something here very soon, and <span class=""strike"">completely change the site up, I swear</span>. (Got that partially done..) I&#8217;m <span class=""caps"">REALLY</span> retiring brainfag.com to just a showcase for the 10-issue run and <span class=""caps"">BFF</span> book, and will move my online self over here.</p>

	<p>So come back in a few days and I&#8217;ll have a much sexier design and indescribably sexy writing and imagery to appease yr everlasting desire for ephemera.</p>

	<p>Update: no, really, I&#8217;ll get something up soon. As in by July 9! Yeah!</p>"
6,"BFF scraps","bff-scraps","","As I sat down to write this, I heard some unearthly-sounding squawking and growling from outside. I looked out just in time to catch a raccoon being forced off the edge of a garage by two other huge, screaming raccoons. It was very much like a scene out of a bad USA Network movie -- with the suspenseful final hanging-from-the-edge bit and everything. The daredevil ended up dropping some 13 feet onto pavement. Ouch!

Here are some scraps from figuring out what the cover would be for BFF.

!/journal/bff-failed-covers-01.gif(BFF failed covers)!

!/journal/bff-failed-covers-02.gif(BFF failed covers 2)!

p(caption). I was pretty into the original iconic mustache silhouette idea. Microcosm wasn't.

!/journal/bff-iconic.gif(BFF iconic cover)!

p(caption). The final version. This was my choice for the cover. Hell, _I'd_ pick that up. However, I'd probably be expecting some poorly-drawn, homoerotic comics.

!/journal/bff-failed-covers-04.gif(BFF failed covers 4)!

p(caption). I also liked the idea of random body parts strewn on the sidewalk, inspired from a bit in BF9. 

!/journal/bff-failed-covers-05.gif(BFF failed covers 5)!

p(caption). Always like this one too, but I never did a color version.

!/journal/bff-swamp.gif(BFF swamp cover b&w)!

p(caption). The inks for the swamp cover. I had fun drawing this.

!/journal/bff-swamp-color.jpg(BFF swamp cover color)!

p(caption). Colored version. This was my first idea. Nobody really liked it as a cover, but I love how it turned out in grayscale as the title page.

!/journal/inner-dialog.gif(BFF inner dialog)!

p(caption). Spoiler alert. That's the book in a nutshell.

!/journal/bff-city.jpg(BFF city cover)!

p(caption). I did this after submitting the cover.

I also posted the ""rejected outro"":http://flickr.com/photos/brainfag/2655303536/ on flickr.","2008-07-10 07:45:51",1,14,1,"","","2008-07-12 07:44:59","	<p>As I sat down to write this, I heard some unearthly-sounding squawking and growling from outside. I looked out just in time to catch a raccoon being forced off the edge of a garage by two other huge, screaming raccoons. It was very much like a scene out of a bad <span class=""caps"">USA</span> Network movie &#8212; with the suspenseful final hanging-from-the-edge bit and everything. The daredevil ended up dropping some 13 feet onto pavement. Ouch!</p>

	<p>Here are some scraps from figuring out what the cover would be for <span class=""caps"">BFF</span>.</p>

	<p><img src=""/journal/bff-failed-covers-01.gif"" title=""BFF failed covers"" alt=""BFF failed covers"" /></p>

	<p><img src=""/journal/bff-failed-covers-02.gif"" title=""BFF failed covers 2"" alt=""BFF failed covers 2"" /></p>

	<p class=""caption"">I was pretty into the original iconic mustache silhouette idea. Microcosm wasn&#8217;t.</p>

	<p><img src=""/journal/bff-iconic.gif"" title=""BFF iconic cover"" alt=""BFF iconic cover"" /></p>

	<p class=""caption"">The final version. This was my choice for the cover. Hell, <em>I&#8217;d</em> pick that up. However, I&#8217;d probably be expecting some poorly-drawn, homoerotic comics.</p>

	<p><img src=""/journal/bff-failed-covers-04.gif"" title=""BFF failed covers 4"" alt=""BFF failed covers 4"" /></p>

	<p class=""caption"">I also liked the idea of random body parts strewn on the sidewalk, inspired from a bit in BF9. </p>

	<p><img src=""/journal/bff-failed-covers-05.gif"" title=""BFF failed covers 5"" alt=""BFF failed covers 5"" /></p>

	<p class=""caption"">Always like this one too, but I never did a color version.</p>

	<p><img src=""/journal/bff-swamp.gif"" title=""BFF swamp cover b&w"" alt=""BFF swamp cover b&w"" /></p>

	<p class=""caption"">The inks for the swamp cover. I had fun drawing this.</p>

	<p><img src=""/journal/bff-swamp-color.jpg"" title=""BFF swamp cover color"" alt=""BFF swamp cover color"" /></p>

	<p class=""caption"">Colored version. This was my first idea. Nobody really liked it as a cover, but I love how it turned out in grayscale as the title page.</p>

	<p><img src=""/journal/inner-dialog.gif"" title=""BFF inner dialog"" alt=""BFF inner dialog"" /></p>

	<p class=""caption"">Spoiler alert. That&#8217;s the book in a nutshell.</p>

	<p><img src=""/journal/bff-city.jpg"" title=""BFF city cover"" alt=""BFF city cover"" /></p>

	<p class=""caption"">I did this after submitting the cover.</p>

	<p>I also posted the <a href=""http://flickr.com/photos/brainfag/2655303536/"">rejected outro</a> on flickr.</p>"
7,"Pays to Have a Geek-Artist Boyfriend","pays-have-geek-artist-boyfriend","","I've been getting a kick out of helping Soon Bok's Etsy shop ""Pretty Monsters"":http://prettymonsters.etsy.com/ by designing some labels and her banner image. I guess it's a relief to design for something you don't have to worry about 5,000 people using -- that is, a sticker instead of website UI. Or to design and not worry how it will be converted to HTML/CSS, ha. Such a heavy cross to bear.

I posted the finished labels to my ""flickr account"":http://flickr.com/photos/brainfag.

!/journal/octopus.png(octopus)!

p(caption). Who doesn't love drawing octopi?!

!/journal/panther.png(panther)!

p(caption). Hell yeah. That's a PANTHER!!

!/journal/plum-blossom-tree.png(plum blossom tree on green background)!

p(caption). Le Plum Blossom.

!/journal/killer-cupcake.png(killer cupcake)!

p(caption). Don't fuck with this cupcake.

!(oversize)/journal/banner-3.jpg(pretty monsters banner)! 

!(oversize)/journal/banner-6.jpg(another pretty monsters banner)!

p(caption). A few banners, the latter was the winner of 6.","2008-07-17 07:35:46",1,14,1,"","","2008-07-17 07:48:56","	<p>I&#8217;ve been getting a kick out of helping Soon Bok&#8217;s Etsy shop <a href=""http://prettymonsters.etsy.com/"">Pretty Monsters</a> by designing some labels and her banner image. I guess it&#8217;s a relief to design for something you don&#8217;t have to worry about 5,000 people using &#8212; that is, a sticker instead of website UI. Or to design and not worry how it will be converted to HTML/<span class=""caps"">CSS</span>, ha. Such a heavy cross to bear.</p>

	<p>I posted the finished labels to my <a href=""http://flickr.com/photos/brainfag"">flickr account</a>.</p>

	<p><img src=""/journal/octopus.png"" title=""octopus"" alt=""octopus"" /></p>

	<p class=""caption"">Who doesn&#8217;t love drawing octopi?!</p>

	<p><img src=""/journal/panther.png"" title=""panther"" alt=""panther"" /></p>

	<p class=""caption"">Hell yeah. That&#8217;s a PANTHER!!</p>

	<p><img src=""/journal/plum-blossom-tree.png"" title=""plum blossom tree on green background"" alt=""plum blossom tree on green background"" /></p>

	<p class=""caption"">Le Plum Blossom.</p>

	<p><img src=""/journal/killer-cupcake.png"" title=""killer cupcake"" alt=""killer cupcake"" /></p>

	<p class=""caption"">Don&#8217;t fuck with this cupcake.</p>

	<p><img src=""/journal/banner-3.jpg"" class=""oversize"" title=""pretty monsters banner"" alt=""pretty monsters banner"" /> </p>

	<p><img src=""/journal/banner-6.jpg"" class=""oversize"" title=""another pretty monsters banner"" alt=""another pretty monsters banner"" /></p>

	<p class=""caption"">A few banners, the latter was the winner of 6.</p>"
8,"Portrait by Michel Gondry","portrait-michel-gondry","","One of the perks of this year's MoCCA was the odd appearance of Michel Gondry and an hilarious comic ""32 PAGES, ALL IN COLORS"" called ""We Lost The War But Not The Battle - a revengeful story by Michel Gondry."" I guess there's extra drama to be found if you read between the lines, but still a fine, silly-ass, randomly pornographic comic on its own. The back inside cover is a full page ad for some mega-gondry-goodies-pak (including this comic) available at ""michelgondry.com"":http://www.michelgondry.com/ but it doesn't look to be out yet.

<a rel=""shadowbox['samplz1']"" class=""blowup"" href=""http://natebeaty.com/journal/michel-gondry-portrait-nate-beaty.gif"" title=""portrait of nate beaty by michel gondry"" ><img src=""http://natebeaty.com/journal/michel-gondry-portrait-nate-beaty_sm.gif"" alt=""portrait of nate beaty by michel gondry"" /></a>

The best part was Michel was drawing portraits while signing. He was especially excited about how mine turned out, and showed it around. It really is a pretty striking resemblance. He took time just before handing it off to me to darken my eyes and put in stubble and bags, ha! Thanks!

<a rel=""shadowbox['samplz1']"" class=""blowup"" href=""http://natebeaty.com/journal/gondry-comic-sample.gif"" title=""comics by michel gondry"" ><img src=""http://natebeaty.com/journal/gondry-comic-sample_sm.gif"" alt=""comics by michel gondry"" /></a>
","2008-07-21 00:43:08",1,14,1,"","","2008-07-26 23:38:01","	<p>One of the perks of this year&#8217;s MoCCA was the odd appearance of Michel Gondry and an hilarious comic &#8220;32 <span class=""caps"">PAGES</span>, <span class=""caps"">ALL</span> IN COLORS&#8221; called &#8220;We Lost The War But Not The Battle &#8211; a revengeful story by Michel Gondry.&#8221; I guess there&#8217;s extra drama to be found if you read between the lines, but still a fine, silly-ass, randomly pornographic comic on its own. The back inside cover is a full page ad for some mega-gondry-goodies-pak (including this comic) available at <a href=""http://www.michelgondry.com/"">michelgondry.com</a> but it doesn&#8217;t look to be out yet.</p>

	<p><a rel=""shadowbox['samplz1']"" class=""blowup"" href=""http://natebeaty.com/journal/michel-gondry-portrait-nate-beaty.gif"" title=""portrait of nate beaty by michel gondry"" ><img src=""http://natebeaty.com/journal/michel-gondry-portrait-nate-beaty_sm.gif"" alt=""portrait of nate beaty by michel gondry"" /></a></p>

	<p>The best part was Michel was drawing portraits while signing. He was especially excited about how mine turned out, and showed it around. It really is a pretty striking resemblance. He took time just before handing it off to me to darken my eyes and put in stubble and bags, ha! Thanks!</p>

	<p><a rel=""shadowbox['samplz1']"" class=""blowup"" href=""http://natebeaty.com/journal/gondry-comic-sample.gif"" title=""comics by michel gondry"" ><img src=""http://natebeaty.com/journal/gondry-comic-sample_sm.gif"" alt=""comics by michel gondry"" /></a></p>"
9,"Self Portrait Post Horror Manga Marathon","self-portrait-post-horror-manga-marathon","","Microcosm asked for a photo for promotion of ""BFF"":http://www.microcosmpublishing.com/catalog/books/2331/ and I was inspired to draw something since I don't really have any decent photos of myself. Or maybe I just wanted to draw myself without eyeballs, I don't know.

!/journal/nate-beaty-self-portrait-1.jpg(nate beaty self portrait sketch 1)!

p(caption). Scrufftastic.

!/journal/nate-beaty-self-portrait-2.jpg(nate beaty self portrait sketch 2)!

p(caption). Hair cut and a shave. Creepy eyeballs.

!/journal/nate-beaty-self-portrait-3.gif(nate beaty self portrait sketch 3)!

p(caption). Chopped my conehead. 

<p><a rel=""shadowbox['conehead']"" class=""blowup"" href=""http://natebeaty.com/journal/nate-beaty-self-portrait-4_lg.jpg"" title=""nate beaty self portrait 4"" ><img src=""http://natebeaty.com/journal/nate-beaty-self-portrait-4.jpg"" alt=""nate beaty self portrait 4"" /></a></p>

p(caption). Not sure about these colors, I used (oft-frustrating) Photo Booth with my iMac camera at night, so I've got some odd blue and pink highlights going on, ha. Plus, um, I'm colorblind. Not sure what I colored this for -- shits & giggles I guess, ha!

The third one is probably what I'll hand off to ""Microcosm"":http://microcosmpublishing.com/ -- is it too weird without eyeballs? 

I'm totally going to start drawing horror comics; it's something i've wanted to do since the ""Belmont Gang"":http://brainfag.com/comix/bf7/6/ in Brainfag 7. Although it turned out goofy as hell, it was really just me testing the grounds for drawing dark material. 

I've recently been really into ""Domu"":http://www.amazon.com/Domu-Katsuhiro-Otomo/dp/1569716110 by Katsuhiro Otomo (thanks ""Albert"":http://flickr.com/photos/solidbutter/), ""Museum of Terror"":http://www.amazon.com/Museum-Terror-1-Junji-Ito/dp/1593075421 by Junji Ito (thanks ""Ezra"":http://dream-chocolate.com/), ""The Cat-Eyed Boy"":http://www.amazon.com/Cat-Eyed-Boy-Vol-1/dp/1421517922 by Kazuo Umezu (which I didn't like like at first, but it grew on me), and even Osamu Tezuka's ""MW"":http://www.amazon.com/MW-Osamu-Tezuka/dp/1932234837 and Apollo's Song (not necessarily horror but disturbing nonetheless), and also the recent collections of ""Yoshihiro Tatsumi"":http://www.drawnandquarterly.com/shopCatalogLong.php?st=art&art=a41e32e169aff2 by Drawn and Quarterly.","2008-07-26 18:41:25",1,14,1,"","","2008-07-26 23:39:26","	<p>Microcosm asked for a photo for promotion of <a href=""http://www.microcosmpublishing.com/catalog/books/2331/"">BFF</a> and I was inspired to draw something since I don&#8217;t really have any decent photos of myself. Or maybe I just wanted to draw myself without eyeballs, I don&#8217;t know.</p>

	<p><img src=""/journal/nate-beaty-self-portrait-1.jpg"" title=""nate beaty self portrait sketch 1"" alt=""nate beaty self portrait sketch 1"" /></p>

	<p class=""caption"">Scrufftastic.</p>

	<p><img src=""/journal/nate-beaty-self-portrait-2.jpg"" title=""nate beaty self portrait sketch 2"" alt=""nate beaty self portrait sketch 2"" /></p>

	<p class=""caption"">Hair cut and a shave. Creepy eyeballs.</p>

	<p><img src=""/journal/nate-beaty-self-portrait-3.gif"" title=""nate beaty self portrait sketch 3"" alt=""nate beaty self portrait sketch 3"" /></p>

	<p class=""caption"">Chopped my conehead. </p>

<p><a rel=""shadowbox['conehead']"" class=""blowup"" href=""http://natebeaty.com/journal/nate-beaty-self-portrait-4_lg.jpg"" title=""nate beaty self portrait 4"" ><img src=""http://natebeaty.com/journal/nate-beaty-self-portrait-4.jpg"" alt=""nate beaty self portrait 4"" /></a></p>

	<p class=""caption"">Not sure about these colors, I used (oft-frustrating) Photo Booth with my iMac camera at night, so I&#8217;ve got some odd blue and pink highlights going on, ha. Plus, um, I&#8217;m colorblind. Not sure what I colored this for &#8212; shits & giggles I guess, ha!</p>

	<p>The third one is probably what I&#8217;ll hand off to <a href=""http://microcosmpublishing.com/"">Microcosm</a> &#8212; is it too weird without eyeballs? </p>

	<p>I&#8217;m totally going to start drawing horror comics; it&#8217;s something i&#8217;ve wanted to do since the <a href=""http://brainfag.com/comix/bf7/6/"">Belmont Gang</a> in Brainfag 7. Although it turned out goofy as hell, it was really just me testing the grounds for drawing dark material. </p>

	<p>I&#8217;ve recently been really into <a href=""http://www.amazon.com/Domu-Katsuhiro-Otomo/dp/1569716110"">Domu</a> by Katsuhiro Otomo (thanks <a href=""http://flickr.com/photos/solidbutter/"">Albert</a>), <a href=""http://www.amazon.com/Museum-Terror-1-Junji-Ito/dp/1593075421"">Museum of Terror</a> by Junji Ito (thanks <a href=""http://dream-chocolate.com/"">Ezra</a>), <a href=""http://www.amazon.com/Cat-Eyed-Boy-Vol-1/dp/1421517922"">The Cat-Eyed Boy</a> by Kazuo Umezu (which I didn&#8217;t like like at first, but it grew on me), and even Osamu Tezuka&#8217;s <a href=""http://www.amazon.com/MW-Osamu-Tezuka/dp/1932234837"">MW</a> and Apollo&#8217;s Song (not necessarily horror but disturbing nonetheless), and also the recent collections of <a href=""http://www.drawnandquarterly.com/shopCatalogLong.php?st=art&#38;art=a41e32e169aff2"">Yoshihiro Tatsumi</a> by Drawn and Quarterly.</p>"
10,"Our Goofy Ass Kid Website","our-goofy-ass-kid-website","","!/journal/nate_blowhard.gif(nate beaty has gone crazy)!

If I've not blathered to you in person about it, we recently at my dayjob relaunched <a href=""http://holamun2.com/"">holamun2.com</a>. This was the culmination of an 8++ month operation pulling out the wildly (manmade) cancerous and expanding Wordpress innards and replacing them with a Drupal intestinal tract. The primary New Thing is user accounts and profiles and all the social hooha that goes with that; but the rest of the site has also been restructured pretty heavily. 

Our design and development cycle feels much like a newspaper. That is, pretty much perpetual barreling forward movement with rapid deadlines and constant creative output. This doesn't allow much time for the many OCD hands in the soup to perfect anything to our satisfaction, be it cronjob or Drupal module or CSS stylesheet or gif-cropping code. (Woa, I just saw some eyes go glossy.)

Despite the perpetual Marx-bros-esque coding fiasco, we've managed to put together something that, as the dust settles and the hundreds of kids a day (!!) sign up and abuse it, I'm beginning to be pretty proud of. It's a goofy-ass looking kid who was born a bit early and is stumbling along the first stages of life, but we're scrambling to get caught up with our 1,200 to-do tasks in the queue.

During the relaunch, we've still managed to put out some great content. Of particular interest lately is a glitter set of ""mutant piñatas"":http://holamun2.com/candy/freejoles/pegame-mucho by ""Laura Park"":http://www.flickr.com/photos/featherbed/ which is equally cool as her first set of ""cannibalistic fruits"":http://holamun2.com/candy/freejoles/fruta%20chomp. ""Joseph Robertson"":http://lab-zine.com/ has been making ""videos to illustrate mun2 pools"":http://holamun2.com/candy/el-show-shorts/polls-best-way-to-stay-awake (sorry about the music, <em>and</em> for the Starburst ad that I designed and coded into our goddamn video player, _sigh_). Our inhouse team interviewed and made a great ""slideshow of Jaime Hernandez"":http://holamun2.com/candy/original/slideshow-jaime-hernandez-on-love-rockets of Love and Rockets. It didn't connect too well with our kids (L@t1N0 t33n5 r b0r3d), but I think it would with most folks I know.","2008-08-08 05:35:50",1,14,1,"","","2008-08-09 07:42:51","	<p><img src=""/journal/nate_blowhard.gif"" title=""nate beaty has gone crazy"" alt=""nate beaty has gone crazy"" /></p>

	<p>If I&#8217;ve not blathered to you in person about it, we recently at my dayjob relaunched <a href=""http://holamun2.com/"">holamun2.com</a>. This was the culmination of an 8++ month operation pulling out the wildly (manmade) cancerous and expanding Wordpress innards and replacing them with a Drupal intestinal tract. The primary New Thing is user accounts and profiles and all the social hooha that goes with that; but the rest of the site has also been restructured pretty heavily. </p>

	<p>Our design and development cycle feels much like a newspaper. That is, pretty much perpetual barreling forward movement with rapid deadlines and constant creative output. This doesn&#8217;t allow much time for the many <span class=""caps"">OCD</span> hands in the soup to perfect anything to our satisfaction, be it cronjob or Drupal module or <span class=""caps"">CSS</span> stylesheet or gif-cropping code. (Woa, I just saw some eyes go glossy.)</p>

	<p>Despite the perpetual Marx-bros-esque coding fiasco, we&#8217;ve managed to put together something that, as the dust settles and the hundreds of kids a day (!!) sign up and abuse it, I&#8217;m beginning to be pretty proud of. It&#8217;s a goofy-ass looking kid who was born a bit early and is stumbling along the first stages of life, but we&#8217;re scrambling to get caught up with our 1,200 to-do tasks in the queue.</p>

	<p>During the relaunch, we&#8217;ve still managed to put out some great content. Of particular interest lately is a glitter set of <a href=""http://holamun2.com/candy/freejoles/pegame-mucho"">mutant piñatas</a> by <a href=""http://www.flickr.com/photos/featherbed/"">Laura Park</a> which is equally cool as her first set of <a href=""http://holamun2.com/candy/freejoles/fruta%20chomp"">cannibalistic fruits</a>. <a href=""http://lab-zine.com/"">Joseph Robertson</a> has been making <a href=""http://holamun2.com/candy/el-show-shorts/polls-best-way-to-stay-awake"">videos to illustrate mun2 pools</a> (sorry about the music, <em>and</em> for the Starburst ad that I designed and coded into our goddamn video player, <em>sigh</em>). Our inhouse team interviewed and made a great <a href=""http://holamun2.com/candy/original/slideshow-jaime-hernandez-on-love-rockets"">slideshow of Jaime Hernandez</a> of Love and Rockets. It didn&#8217;t connect too well with our kids (L@t1N0 t33n5 r b0r3d), but I think it would with most folks I know.</p>"
